asin,marketplace_id,data_date,own_price,min_price,benchmark,gap,fba,prime,feed,week,buybox_share
B07YMHC34G,APJ6JRA9NG5V4,2024-09-08,299.0,,299.0,0.0,,,,36.0,0.9831
B094JX4CVF,APJ6JRA9NG5V4,2024-09-08,39.99,,34.99,0.14289797084881395,,,,36.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-09-08,299.0,,299.0,0.0,,,,36.0,0.993
B07YMHC34G,APJ6JRA9NG5V4,2024-09-09,299.0,,299.0,0.0,,,,37.0,0.9936
B07ZJY559G,APJ6JRA9NG5V4,2024-09-09,59.99,,59.99,0.0,,,,37.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-09-09,299.0,,299.0,0.0,,,,37.0,0.9940000000000001
B07YMHC34G,APJ6JRA9NG5V4,2024-09-10,281.0266666666667,,299.0,-0.060111482720178265,,,,37.0,1.0
B07ZJY559G,APJ6JRA9NG5V4,2024-09-10,59.99,,59.99,0.0,,,,37.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-09-10,299.0,,299.0,0.0,,,,37.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-09-11,285.52,,299.0,-0.04508361204013384,,,,37.0,1.0
B08S43NN4S,APJ6JRA9NG5V4,2024-09-11,74.99,,74.99,0.0,,,,37.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-09-11,299.0,,299.0,0.0,,,,37.0,0.9948999999999999
B07YMHC34G,APJ6JRA9NG5V4,2024-09-12,299.0,,299.0,0.0,,,,37.0,0.9875
B08S43NN4S,APJ6JRA9NG5V4,2024-09-12,74.99,,74.99,0.0,,,,37.0,1.0
B091HXX2TY,APJ6JRA9NG5V4,2024-09-12,249.0,,249.0,0.0,,,,37.0,0.9922
B0B5H5DFYM,APJ6JRA9NG5V4,2024-09-12,299.0,,299.0,0.0,,,,37.0,0.9865999999999999
B091HXX2TY,APJ6JRA9NG5V4,2024-09-13,249.0,,249.0,0.0,,,,37.0,0.9921
B0B5H5DFYM,APJ6JRA9NG5V4,2024-09-13,299.0,,299.0,0.0,,,,37.0,0.9817
B07YMHC34G,APJ6JRA9NG5V4,2024-09-14,299.0,,299.0,0.0,,,,37.0,0.9926
B07YMHC34G,APJ6JRA9NG5V4,2024-09-15,299.0,,299.0,0.0,,,,37.0,0.9883
B08S43NN4S,APJ6JRA9NG5V4,2024-09-15,74.99,,74.99,0.0,,,,37.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-09-15,138.99,,138.99,0.0,,,,37.0,0.3636
B07YMHC34G,APJ6JRA9NG5V4,2024-09-16,299.0,,299.0,0.0,,,,38.0,0.9788
B08S43NN4S,APJ6JRA9NG5V4,2024-09-16,74.99,,74.99,0.0,,,,38.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-09-16,138.99,,138.99,0.0,,,,38.0,0.3333
B091HXX2TY,APJ6JRA9NG5V4,2024-09-16,249.0,,249.0,0.0,,,,38.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-09-16,299.0,,299.0,0.0,,,,38.0,0.9932
B0C7848XF5,APJ6JRA9NG5V4,2024-09-16,84.99,,84.99,0.0,,,,38.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-09-17,299.0,,299.0,0.0,,,,38.0,0.981
B091HXX2TY,APJ6JRA9NG5V4,2024-09-17,249.0,,249.0,0.0,,,,38.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-09-17,299.0,,299.0,0.0,,,,38.0,0.9007999999999999
B09DGN7MRD,APJ6JRA9NG5V4,2024-09-17,299.0,,299.0,0.0,,,,38.0,0.9922
B0C7848XF5,APJ6JRA9NG5V4,2024-09-17,84.99,,84.99,0.0,,,,38.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-09-18,299.0,,299.0,0.0,,,,38.0,0.9851000000000001
B08S43NN4S,APJ6JRA9NG5V4,2024-09-18,74.99,,74.99,0.0,,,,38.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-09-18,299.0,,299.0,0.0,,,,38.0,0.8381000000000001
B09DGN7MRD,APJ6JRA9NG5V4,2024-09-18,299.0,,299.0,0.0,,,,38.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-09-19,297.6525,,299.0,-0.004506688963210786,,,,38.0,0.9708
B08S43NN4S,APJ6JRA9NG5V4,2024-09-19,74.99,,74.99,0.0,,,,38.0,1.0
B094JX4CVF,APJ6JRA9NG5V4,2024-09-19,39.99,,34.99,0.14289797084881395,,,,38.0,0.9286
B09DGN7MRD,APJ6JRA9NG5V4,2024-09-19,299.0,,299.0,0.0,,,,38.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-09-20,297.6525,,299.0,-0.004506688963210786,,,,38.0,0.9786
B08S43NN4S,APJ6JRA9NG5V4,2024-09-20,74.99,,74.99,0.0,,,,38.0,0.9722
B094JX4CVF,APJ6JRA9NG5V4,2024-09-20,39.99,,34.99,0.14289797084881395,,,,38.0,0.9091
B09DGN7MRD,APJ6JRA9NG5V4,2024-09-20,299.0,,299.0,0.0,,,,38.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-09-21,299.0,,299.0,0.0,,,,38.0,1.0
B08S43NN4S,APJ6JRA9NG5V4,2024-09-21,74.99,,74.99,0.0,,,,38.0,0.9804
B094JX4CVF,APJ6JRA9NG5V4,2024-09-21,39.99,,34.99,0.14289797084881395,,,,38.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-09-22,299.0,,299.0,0.0,,,,38.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-09-22,138.99,,138.99,0.0,,,,38.0,0.1481
B07YMHC34G,APJ6JRA9NG5V4,2024-09-23,281.0266666666667,,299.0,-0.060111482720178265,,,,39.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-09-23,138.99,,138.99,0.0,,,,39.0,0.5263
B07YMHC34G,APJ6JRA9NG5V4,2024-09-24,272.04,,299.0,-0.09016722408026749,,,,39.0,0.9937999999999999
B08S43NN4S,APJ6JRA9NG5V4,2024-09-24,74.99,,74.99,0.0,,,,39.0,1.0
B09RG1XJV8,APJ6JRA9NG5V4,2024-09-24,264.15,,269.0,-0.018029739776951756,,,,39.0,1.0
B094JS3K4P,APJ6JRA9NG5V4,2024-09-24,39.95,,34.99,0.14175478708202346,,,,39.0,1.0
B08S43NN4S,APJ6JRA9NG5V4,2024-09-25,74.99,,74.99,0.0,,,,39.0,1.0
B09G3FG9JV,APJ6JRA9NG5V4,2024-09-25,113.93,,139.0,-0.18035971223021577,,,,39.0,0.9129999999999999
B09RG1XJV8,APJ6JRA9NG5V4,2024-09-25,264.15,,269.0,-0.018029739776951756,,,,39.0,1.0
B094JS3K4P,APJ6JRA9NG5V4,2024-09-25,39.95,,34.99,0.14175478708202346,,,,39.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-09-25,293.61,,299.0,-0.018026755852842764,,,,39.0,0.9753000000000001
B0BYZSS194,APJ6JRA9NG5V4,2024-09-25,399.0,,399.0,0.0,,,,39.0,1.0
B09G3FG9JV,APJ6JRA9NG5V4,2024-09-26,113.93,,139.0,-0.18035971223021577,,,,39.0,0.8332999999999999
B09DGN7MRD,APJ6JRA9NG5V4,2024-09-26,296.305,,299.0,-0.009013377926421382,,,,39.0,1.0
B0BYZSS194,APJ6JRA9NG5V4,2024-09-26,399.0,,399.0,0.0,,,,39.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-09-27,138.99,,138.99,0.0,,,,39.0,0.9706
B094JX4CVF,APJ6JRA9NG5V4,2024-09-27,39.99,,34.99,0.14289797084881395,,,,39.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-09-27,299.0,,299.0,0.0,,,,39.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-09-28,299.0,,299.0,0.0,,,,39.0,0.9815
B08VV2883W,APJ6JRA9NG5V4,2024-09-28,138.99,,138.99,0.0,,,,39.0,0.9697
B094JX4CVF,APJ6JRA9NG5V4,2024-09-28,39.99,,34.99,0.14289797084881395,,,,39.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-09-29,299.0,,299.0,0.0,,,,39.0,0.9926999999999999
B094JX4CVF,APJ6JRA9NG5V4,2024-09-29,39.99,,34.99,0.14289797084881395,,,,39.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-09-30,138.99,,138.99,0.0,,,,40.0,0.9667
B09LZ33SR5,APJ6JRA9NG5V4,2024-09-30,49.99,,49.99,0.0,,,,40.0,1.0
B0BJKS1RYY,APJ6JRA9NG5V4,2024-09-30,195.0,,195.0,0.0,,,,40.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-10-01,299.0,,299.0,0.0,,,,40.0,0.9752
B08VV2883W,APJ6JRA9NG5V4,2024-10-01,138.99,,138.99,0.0,,,,40.0,0.9655
B09LZ33SR5,APJ6JRA9NG5V4,2024-10-01,49.99,,49.99,0.0,,,,40.0,1.0
B0BJKS1RYY,APJ6JRA9NG5V4,2024-10-01,195.0,,195.0,0.0,,,,40.0,0.9231
B07YMHC34G,APJ6JRA9NG5V4,2024-10-02,299.0,,299.0,0.0,,,,40.0,0.986
B09DGN7MRD,APJ6JRA9NG5V4,2024-10-02,299.0,,299.0,0.0,,,,40.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-10-03,299.0,,299.0,0.0,,,,40.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-10-03,299.0,,299.0,0.0,,,,40.0,1.0
B09NYLQD9X,APJ6JRA9NG5V4,2024-10-03,249.0,,249.0,0.0,,,,40.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-10-04,299.0,,299.0,0.0,,,,40.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-10-04,299.0,,299.0,0.0,,,,40.0,1.0
B09NYLQD9X,APJ6JRA9NG5V4,2024-10-04,249.0,,249.0,0.0,,,,40.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-10-05,299.0,,299.0,0.0,,,,40.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-10-05,299.0,,299.0,0.0,,,,40.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-10-06,299.0,,299.0,0.0,,,,40.0,0.9936
B084FN8LKH,APJ6JRA9NG5V4,2024-10-06,74.99,,74.315,0.00908295768014529,,,,40.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-10-07,281.0266666666667,,299.0,-0.060111482720178265,,,,41.0,0.9954000000000001
B084FN8LKH,APJ6JRA9NG5V4,2024-10-07,74.99,,74.315,0.00908295768014529,,,,41.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-10-07,293.61,,299.0,-0.018026755852842764,,,,41.0,1.0
B0CSG85PRM,APJ6JRA9NG5V4,2024-10-07,391.8,,399.0,-0.018045112781954857,,,,41.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-10-08,245.08,,299.0,-0.18033444816053507,,,,41.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-10-08,120.195,,138.99,-0.13522555579538106,,,,41.0,0.9
B09DGN7MRD,APJ6JRA9NG5V4,2024-10-08,293.61,,299.0,-0.018026755852842764,,,,41.0,1.0
B0BYZSS194,APJ6JRA9NG5V4,2024-10-08,399.0,,399.0,0.0,,,,41.0,0.2979
B0CSG85PRM,APJ6JRA9NG5V4,2024-10-08,391.8,,399.0,-0.018045112781954857,,,,41.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-10-09,299.0,,299.0,0.0,,,,41.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-10-09,120.195,,138.99,-0.13522555579538106,,,,41.0,0.9362
B09F9LZBFH,APJ6JRA9NG5V4,2024-10-09,64.99,,64.99,0.0,,,,41.0,0.9811
B0B5H5DFYM,APJ6JRA9NG5V4,2024-10-09,299.0,,299.0,0.0,,,,41.0,0.9704999999999999
B0BYZSS194,APJ6JRA9NG5V4,2024-10-09,399.0,,399.0,0.0,,,,41.0,0.8571
B07YMHC34G,APJ6JRA9NG5V4,2024-10-10,299.0,,299.0,0.0,,,,41.0,1.0
B09F9LZBFH,APJ6JRA9NG5V4,2024-10-10,64.99,,64.99,0.0,,,,41.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-10-10,299.0,,299.0,0.0,,,,41.0,0.9948999999999999
B07YMHC34G,APJ6JRA9NG5V4,2024-10-11,291.65,,299.0,-0.024581939799331178,,,,41.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-10-11,272.04,,299.0,-0.09016722408026749,,,,41.0,0.9945999999999999
B07YMHC34G,APJ6JRA9NG5V4,2024-10-12,295.325,,299.0,-0.012290969899665589,,,,41.0,1.0
B09F9LZBFH,APJ6JRA9NG5V4,2024-10-12,64.99,,64.99,0.0,,,,41.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-10-12,284.1725,,299.0,-0.04959030100334444,,,,41.0,0.99
B09DGN7MRD,APJ6JRA9NG5V4,2024-10-12,293.61,,299.0,-0.018026755852842764,,,,41.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-10-13,272.04,,299.0,-0.09016722408026749,,,,41.0,0.9934000000000001
B08S43NN4S,APJ6JRA9NG5V4,2024-10-13,74.315,,74.99,-0.0090012001600213,,,,41.0,0.7368000000000001
B09F9LZBFH,APJ6JRA9NG5V4,2024-10-13,64.99,,64.99,0.0,,,,41.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-10-13,297.2033333333333,,299.0,-0.006008918617614318,,,,41.0,0.9948999999999999
B09DGN7MRD,APJ6JRA9NG5V4,2024-10-13,293.61,,299.0,-0.018026755852842764,,,,41.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-10-14,245.08,,299.0,-0.18033444816053507,,,,42.0,0.9937
B08S43NN4S,APJ6JRA9NG5V4,2024-10-14,74.315,,74.99,-0.0090012001600213,,,,42.0,0.16670000000000001
B09NYLNMSS,APJ6JRA9NG5V4,2024-10-14,249.0,,249.0,0.0,,,,42.0,0.5185
B0B5H5DFYM,APJ6JRA9NG5V4,2024-10-14,299.0,,299.0,0.0,,,,42.0,0.9973000000000001
B08VV2883W,APJ6JRA9NG5V4,2024-10-15,138.99,,138.99,0.0,,,,42.0,0.9615
B09F9LZBFH,APJ6JRA9NG5V4,2024-10-15,64.99,,64.99,0.0,,,,42.0,1.0
B09NYLNMSS,APJ6JRA9NG5V4,2024-10-15,249.0,,249.0,0.0,,,,42.0,0.1429
B0B5H5DFYM,APJ6JRA9NG5V4,2024-10-15,299.0,,299.0,0.0,,,,42.0,0.9914000000000001
B09DGN7MRD,APJ6JRA9NG5V4,2024-10-15,299.0,,299.0,0.0,,,,42.0,0.9875
B08VV2883W,APJ6JRA9NG5V4,2024-10-16,138.99,,138.99,0.0,,,,42.0,0.9318000000000001
B09F9LZBFH,APJ6JRA9NG5V4,2024-10-16,64.99,,64.99,0.0,,,,42.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-10-16,296.55,,299.0,-0.008193979933110329,,,,42.0,1.0
B091HXX2TY,APJ6JRA9NG5V4,2024-10-17,204.1,,249.0,-0.18032128514056228,,,,42.0,0.9919
B0B5H5DFYM,APJ6JRA9NG5V4,2024-10-17,299.0,,299.0,0.0,,,,42.0,0.9872
B09DGN7MRD,APJ6JRA9NG5V4,2024-10-17,291.65,,299.0,-0.024581939799331178,,,,42.0,0.9853000000000001
B0CZ9FC5RN,APJ6JRA9NG5V4,2024-10-17,69.99,,69.99,0.0,,,,42.0,1.0
B091HXX2TY,APJ6JRA9NG5V4,2024-10-18,204.1,,249.0,-0.18032128514056228,,,,42.0,0.9847
B0B5H5DFYM,APJ6JRA9NG5V4,2024-10-18,299.0,,299.0,0.0,,,,42.0,1.0
B0CZ9FC5RN,APJ6JRA9NG5V4,2024-10-18,69.99,,69.99,0.0,,,,42.0,1.0
B0BYZSS194,APJ6JRA9NG5V4,2024-10-19,399.0,,399.0,0.0,,,,42.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-10-20,272.04,,299.0,-0.09016722408026749,,,,42.0,0.9876999999999999
B08VV2883W,APJ6JRA9NG5V4,2024-10-20,138.99,,138.99,0.0,,,,42.0,1.0
B09F9LZBFH,APJ6JRA9NG5V4,2024-10-20,64.99,,64.99,0.0,,,,42.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-10-20,299.0,,299.0,0.0,,,,42.0,0.9837
B0BYZSS194,APJ6JRA9NG5V4,2024-10-20,399.0,,399.0,0.0,,,,42.0,1.0
B0BZ4KN5KX,APJ6JRA9NG5V4,2024-10-20,345.0,,345.0,0.0,,,,42.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-10-21,285.52,,299.0,-0.04508361204013384,,,,43.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-10-21,138.99,,138.99,0.0,,,,43.0,0.9231
B09F9LZBFH,APJ6JRA9NG5V4,2024-10-21,64.99,,64.99,0.0,,,,43.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-10-21,281.0266666666667,,299.0,-0.060111482720178265,,,,43.0,0.9784
B09DGN7MRD,APJ6JRA9NG5V4,2024-10-21,299.0,,299.0,0.0,,,,43.0,0.9906999999999999
B0BZ4KN5KX,APJ6JRA9NG5V4,2024-10-21,345.0,,345.0,0.0,,,,43.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-10-22,299.0,,299.0,0.0,,,,43.0,1.0
B09F9LZBFH,APJ6JRA9NG5V4,2024-10-22,64.99,,64.99,0.0,,,,43.0,1.0
B09XJ9G6BB,APJ6JRA9NG5V4,2024-10-22,129.0,,129.0,0.0,,,,43.0,1.0
B0897YJQ93,APJ6JRA9NG5V4,2024-10-22,39.99,,34.99,0.14289797084881395,,,,43.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-10-22,269.345,,299.0,-0.09918060200668888,,,,43.0,0.9956
B09DGN7MRD,APJ6JRA9NG5V4,2024-10-22,299.0,,299.0,0.0,,,,43.0,0.9889
B09F9LZBFH,APJ6JRA9NG5V4,2024-10-23,64.99,,64.99,0.0,,,,43.0,1.0
B09XJ9G6BB,APJ6JRA9NG5V4,2024-10-23,129.0,,129.0,0.0,,,,43.0,1.0
B0897YJQ93,APJ6JRA9NG5V4,2024-10-23,39.99,,34.99,0.14289797084881395,,,,43.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-10-23,293.61,,299.0,-0.018026755852842764,,,,43.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-10-23,342.71,,349.0,-0.018022922636103212,,,,43.0,0.4
B07YMHC34G,APJ6JRA9NG5V4,2024-10-24,293.61,,299.0,-0.018026755852842764,,,,43.0,1.0
B094JX4CVF,APJ6JRA9NG5V4,2024-10-24,39.99,,34.99,0.14289797084881395,,,,43.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-10-24,299.0,,299.0,0.0,,,,43.0,0.8647
B09DGN7MRD,APJ6JRA9NG5V4,2024-10-24,299.0,,299.0,0.0,,,,43.0,1.0
B09NYLQD9X,APJ6JRA9NG5V4,2024-10-24,249.0,,249.0,0.0,,,,43.0,1.0
B0CZ9FC5RN,APJ6JRA9NG5V4,2024-10-24,69.99,,69.99,0.0,,,,43.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-10-24,342.71,,349.0,-0.018022922636103212,,,,43.0,0.31579999999999997
B07YMHC34G,APJ6JRA9NG5V4,2024-10-25,293.61,,299.0,-0.018026755852842764,,,,43.0,1.0
B08S43NN4S,APJ6JRA9NG5V4,2024-10-25,73.64,,74.99,-0.0180024003200426,,,,43.0,0.7705
B094JX4CVF,APJ6JRA9NG5V4,2024-10-25,39.99,,34.99,0.14289797084881395,,,,43.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-10-25,299.0,,299.0,0.0,,,,43.0,0.7282
B09DGN7MRD,APJ6JRA9NG5V4,2024-10-25,299.0,,299.0,0.0,,,,43.0,0.9815
B09NYLQD9X,APJ6JRA9NG5V4,2024-10-25,249.0,,249.0,0.0,,,,43.0,1.0
B0CZ9FC5RN,APJ6JRA9NG5V4,2024-10-25,69.99,,69.99,0.0,,,,43.0,0.8332999999999999
B08CK3LVX6,APJ6JRA9NG5V4,2024-10-26,59.99,,59.99,0.0,,,,43.0,1.0
B08S43NN4S,APJ6JRA9NG5V4,2024-10-26,73.64,,74.99,-0.0180024003200426,,,,43.0,0.07139999999999999
B09DGN7MRD,APJ6JRA9NG5V4,2024-10-26,299.0,,299.0,0.0,,,,43.0,0.968
B07YMHC34G,APJ6JRA9NG5V4,2024-10-27,299.0,,299.0,0.0,,,,43.0,0.9932
B08CK3LVX6,APJ6JRA9NG5V4,2024-10-27,59.99,,59.99,0.0,,,,43.0,1.0
B09F9LZBFH,APJ6JRA9NG5V4,2024-10-27,64.99,,64.99,0.0,,,,43.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-10-28,299.0,,299.0,0.0,,,,44.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-10-28,113.93,,138.99,-0.18030074106050795,,,,44.0,1.0
B09F9LZBFH,APJ6JRA9NG5V4,2024-10-28,64.99,,64.99,0.0,,,,44.0,1.0
B07D3DHZFQ,APJ6JRA9NG5V4,2024-10-29,39.99,,39.99,0.0,,,,44.0,0.6429
B07YMHC34G,APJ6JRA9NG5V4,2024-10-29,299.0,,299.0,0.0,,,,44.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-10-29,113.93,,138.99,-0.18030074106050795,,,,44.0,1.0
B094JS3K4P,APJ6JRA9NG5V4,2024-10-29,39.95,,34.99,0.14175478708202346,,,,44.0,1.0
B07D3DHZFQ,APJ6JRA9NG5V4,2024-10-30,39.99,,39.99,0.0,,,,44.0,0.6429
B094JS3K4P,APJ6JRA9NG5V4,2024-10-30,39.95,,34.99,0.14175478708202346,,,,44.0,1.0
B09F9LZBFH,APJ6JRA9NG5V4,2024-10-31,64.99,,64.99,0.0,,,,44.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-11-01,138.99,,138.99,0.0,,,,44.0,0.9773000000000001
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-01,64.99,,64.99,0.0,,,,44.0,1.0
B09RG1XJV8,APJ6JRA9NG5V4,2024-11-01,269.0,,269.0,0.0,,,,44.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-11-02,138.99,,138.99,0.0,,,,44.0,0.9787
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-02,64.99,,64.99,0.0,,,,44.0,1.0
B09RG1XJV8,APJ6JRA9NG5V4,2024-11-02,269.0,,269.0,0.0,,,,44.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-11-03,299.0,,299.0,0.0,,,,44.0,0.9922
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-03,64.99,,64.99,0.0,,,,44.0,1.0
B094JS3K4P,APJ6JRA9NG5V4,2024-11-03,39.95,,34.99,0.14175478708202346,,,,44.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-11-03,299.0,,299.0,0.0,,,,44.0,0.9921
B07YMHC34G,APJ6JRA9NG5V4,2024-11-04,299.0,,299.0,0.0,,,,45.0,0.9839
B094JS3K4P,APJ6JRA9NG5V4,2024-11-04,39.95,,34.99,0.14175478708202346,,,,45.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-11-04,299.0,,299.0,0.0,,,,45.0,0.3223
B09DGN7MRD,APJ6JRA9NG5V4,2024-11-04,299.0,,299.0,0.0,,,,45.0,0.9837
B0CNY14RKS,APJ6JRA9NG5V4,2024-11-04,69.0,,61.95,0.11380145278450358,,,,45.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-11-04,349.0,,349.0,0.0,,,,45.0,1.0
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-05,64.99,,64.99,0.0,,,,45.0,1.0
B0B5H5DFYM,APJ6JRA9NG5V4,2024-11-05,299.0,,299.0,0.0,,,,45.0,0.311
B0BJKS1RYY,APJ6JRA9NG5V4,2024-11-05,195.0,,195.0,0.0,,,,45.0,1.0
B0BYZSS194,APJ6JRA9NG5V4,2024-11-05,399.0,,399.0,0.0,,,,45.0,1.0
B0CNY14RKS,APJ6JRA9NG5V4,2024-11-05,69.0,,61.95,0.11380145278450358,,,,45.0,1.0
B0CNY3YHMH,APJ6JRA9NG5V4,2024-11-05,89.99,,84.99,0.05883045064125191,,,,45.0,0.8957999999999999
B0DCVKGRGC,APJ6JRA9NG5V4,2024-11-05,349.0,,349.0,0.0,,,,45.0,1.0
B0DCVKZ36Q,APJ6JRA9NG5V4,2024-11-05,429.0,,429.0,0.0,,,,45.0,1.0
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-06,64.99,,64.99,0.0,,,,45.0,1.0
B0BJKS1RYY,APJ6JRA9NG5V4,2024-11-06,195.0,,195.0,0.0,,,,45.0,1.0
B0BYZSS194,APJ6JRA9NG5V4,2024-11-06,399.0,,399.0,0.0,,,,45.0,1.0
B0CNY3YHMH,APJ6JRA9NG5V4,2024-11-06,89.99,,84.99,0.05883045064125191,,,,45.0,0.65
B09NYLQD9X,APJ6JRA9NG5V4,2024-11-06,249.0,,249.0,0.0,,,,45.0,1.0
B0DCVKZ36Q,APJ6JRA9NG5V4,2024-11-06,429.0,,429.0,0.0,,,,45.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-11-07,299.0,,299.0,0.0,,,,45.0,0.9845999999999999
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-07,53.27,,64.99,-0.18033543622095696,,,,45.0,1.0
B09NYLQD9X,APJ6JRA9NG5V4,2024-11-07,249.0,,249.0,0.0,,,,45.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-11-07,349.0,,349.0,0.0,,,,45.0,0.9615
B07YMHC34G,APJ6JRA9NG5V4,2024-11-08,299.0,,299.0,0.0,,,,45.0,0.9852
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-08,53.27,,64.99,-0.18033543622095696,,,,45.0,1.0
B0BJKS1RYY,APJ6JRA9NG5V4,2024-11-08,195.0,,195.0,0.0,,,,45.0,1.0
B09NYLQD9X,APJ6JRA9NG5V4,2024-11-08,249.0,,249.0,0.0,,,,45.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-11-08,349.0,,349.0,0.0,,,,45.0,0.9
B07YMHC34G,APJ6JRA9NG5V4,2024-11-09,299.0,,299.0,0.0,,,,45.0,1.0
B07ZT3FZGB,APJ6JRA9NG5V4,2024-11-09,178.99,,178.995,-2.793374116592895e-05,,,,45.0,1.0
B094JS3K4P,APJ6JRA9NG5V4,2024-11-09,39.95,,34.99,0.14175478708202346,,,,45.0,1.0
B094JX4CVF,APJ6JRA9NG5V4,2024-11-09,39.99,,34.99,0.14289797084881395,,,,45.0,0.8889
B0BJKS1RYY,APJ6JRA9NG5V4,2024-11-09,195.0,,195.0,0.0,,,,45.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-11-09,349.0,,349.0,0.0,,,,45.0,0.9375
B0DCVKZ36Q,APJ6JRA9NG5V4,2024-11-09,429.0,,429.0,0.0,,,,45.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-11-10,299.0,,299.0,0.0,,,,45.0,0.9943000000000001
B07ZT3FZGB,APJ6JRA9NG5V4,2024-11-10,178.99,,178.995,-2.793374116592895e-05,,,,45.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-11-10,138.99,,138.99,0.0,,,,45.0,1.0
